time,middle_temp
0.1,0.31229232050695
0.3,0.43889878681265
0.4,0.55724091481493
0.45,0.66639823349988
0.475,0.74918975234624
0.5,0.86900710645625
0.525,1.1049461585878
0.5375,1.3146026632945
0.55,1.6892512684408
0.5625,3.0629766359979
0.575,11.297989358822
0.6,41.057358640763
0.65,118.33552586326
0.75,282.72667129597
0.95,557.22783271344
1.15,744.95452144259
1.35,863.13621156548
1.55,934.39008014385
1.75,976.33098576825
1.95,1000.6150068663
2.15,1014.490509211
2.35,1022.3322270334
2.55,1026.7248626135
2.75,1029.1681861373
2.95,1030.5196053169
3.15,1031.2636587202
3.35,1031.6717553297
3.55,1031.8948734497
3.75,1032.0165308882
3.95,1032.0827152792
4.15,1032.1186517593
4.35,1032.1381323849
4.55,1032.1486777422
4.75,1032.1543793549
4.95,1032.1574588934
5,1032.1579095696

