time,p0,stress_xx,stress_yy,stress_zz,zdisp
1,0.03000003000003,-0.010048961685777,-0.010048961685777,-0.040195846743107,-0.01
2,0.06000006000006,-0.020199916484563,-0.020199916484563,-0.080799665938253,-0.02
3,0.09000009000009,-0.030454955718419,-0.030454955718419,-0.12181982287367,-0.03
4,0.12000012000012,-0.040816235688752,-0.040816235688752,-0.16326494275501,-0.04
5,0.15000015000015,-0.051285980396052,-0.051285980396052,-0.20514392158421,-0.05
6,0.18000018000018,-0.061866484403384,-0.061866484403384,-0.24746593761353,-0.06
7,0.21000021000021,-0.072560115852887,-0.072560115852887,-0.29024046341155,-0.07
8,0.24000024000024,-0.083369319645174,-0.083369319645174,-0.3334772785807,-0.08
9,0.27000027000027,-0.094296620792309,-0.094296620792309,-0.37718648316923,-0.09
10,0.3000003000003,-0.10534462795585,-0.10534462795585,-0.4213785118234,-0.1

