time,p0,stress_xx,stress_yy,stress_zz,total_porosity,zdisp
1,0.01,-120.05987954905,-120.05987954905,-360.17963864715,0.1,-0.001
2,0.02,-240.23999903592,-240.23999903592,-720.71999710777,0.1,-0.002
3,0.03,-360.54059954228,-360.54059954228,-1081.6217986269,0.1,-0.003
4,0.04,-480.96192287561,-480.96192287561,-1442.8857686268,0.1,-0.004
5,0.05,-601.50421157204,-601.50421157204,-1804.5126347161,0.1,-0.005
6,0.06,-722.16770889936,-722.16770889936,-2166.5031266981,0.1,-0.006
7,0.07,-842.95265885992,-842.95265885992,-2528.8579765798,0.1,-0.007
8,0.08,-963.8593061936,-963.8593061936,-2891.5779185808,0.1,-0.008
9,0.09,-1084.8878963808,-1084.8878963808,-3254.6636891424,0.1,-0.009
10,0.1,-1206.0386756456,-1206.0386756456,-3618.1160269364,0.1,-0.01

