time,p0,stress_xx,stress_yy,stress_zz,total_porosity,zdisp
1,0.01,-120.05987954905,-120.05987954905,-360.17963864715,0.099099559903382,-0.001
2,0.019990005109815,-240.23999903592,-240.23999903592,-720.71999710777,0.0990977653212,-0.002
3,0.029979990319707,-360.54059954228,-360.54059954228,-1081.6217986269,0.099096868010462,-0.003
4,0.03996996557945,-480.96192287561,-480.96192287561,-1442.8857686268,0.099095969781156,-0.004
5,0.049959930878877,-601.50421157204,-601.50421157204,-1804.5126347161,0.099095069728283,-0.005
6,0.059949886197786,-722.16770889936,-722.16770889936,-2166.5031266981,0.099094167845431,-0.006
7,0.069939831515907,-842.95265885992,-842.95265885992,-2528.8579765798,0.099093264127069,-0.007
8,0.079929766812905,-963.8593061936,-963.8593061936,-2891.5779185808,0.099092358567643,-0.008
9,0.089919692068385,-1084.8878963808,-1084.8878963808,-3254.6636891424,0.099091451161576,-0.009
10,0.09990960726189,-1206.0386756456,-1206.0386756456,-3618.1160269364,0.099090541903269,-0.01
