time,p0,stress_xx,stress_yy,stress_zz,zdisp
0,0,0,0,0,0
1,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
2,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
3,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
4,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
5,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
6,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
7,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
8,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
9,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
10,0.001765326,-2.45205847,-2.45205847,-9.80823388,-0.000176533
