time,stress_xx,stress_yy,stress_zz,zdisp
0,0,0,0,0
1,-2.3298750000233,-2.3298750000233,-9.3195000000376,-6.6212961268305e-05
2,-2.3298750000356,-2.3298750000356,-9.3195000000315,-6.6212961268305e-05
3,-2.329875000048,-2.329875000048,-9.3195000000253,-6.6212961268195e-05
4,-2.3298750000618,-2.3298750000618,-9.3195000000253,-6.6212961268195e-05
5,-2.3298750000757,-2.3298750000757,-9.3195000000253,-6.6212961268195e-05
6,-2.3298750000896,-2.3298750000896,-9.3195000000253,-6.6212961268195e-05
7,-2.3298750001035,-2.3298750001035,-9.3195000000253,-6.6212961268195e-05
8,-2.3298750001173,-2.3298750001173,-9.3195000000253,-6.6212961268195e-05
9,-2.3298750001312,-2.3298750001312,-9.3195000000253,-6.6212961268195e-05
10,-2.3298750001451,-2.3298750001451,-9.3195000000253,-6.6212961268195e-05

